input,output
Cea mai importantă este ceea surprinsă asupra luni Noiembrie.,Cea mai importantă este cea surprinsă asupra lunii Noiembrie.
„Nici odată nam văzut cartea așa” a mărturisit el.,"„Niciodată n-am văzut cartea așa”, a mărturisit el."
"Incinta exterioară în partea de est, astăzi goală, deținea altă dată, donjonul construit pentru Filip al II-lea  în 1219, cu ocazia unei confiscări a senioriei, ca Catedrala Colegială Saint-Ythier, mutată de Maximilien De Béthune  în interiorul orașului.","Incinta exterioară în partea de est, astăzi goală, deținea altădată, donjonul construit pentru Filip al II-lea  în 1219, cu ocazia unei confiscări a senioriei, ca și Catedrala Colegială Saint-Ythier, mutată de Maximilien De Béthune  în interiorul orașului."
"În prezent, satul are 3.897 locuitori, prepoderent ucraineni.","În prezent, satul are 3.897 locuitori, preponderent ucraineni."
„Participarea nu este semnificativ diferite față de anul trecut” spune McComb.,"„Participarea nu este semnificativ diferită față de anul trecut”, spune McComb."
Umangozaurul este un urias portocaliu care poate atinge 20 de metrii și care poate strivi orice cu forța lui extremă!,Umangozaurul este un uriaș portocaliu care poate atinge 20 de metri și care poate strivi orice cu forța lui extremă!
Oameni nu îi judecă pe bărbații că nu sunt tați buni în măsura în care le judecă pe femeile care sunt mame.,Oamenii nu îi judecă pe bărbați că nu sunt tați buni în măsura în care le judecă pe femeile care sunt mame.
România a câștigat răzb oiul dar a avut circa 10000 de victime.,"România a câștigat războiul, dar a avut circa 10000 de victime."
"Terminând cu aventurile sale, Ben șia scos omnitrix-ul și a crescut de la un băiat mic întrun adolescent pe care te poți baza.","Terminând cu aventurile sale, Ben și-a scos omnitrix-ul și a crescut de la un băiat mic într-un adolescent pe care te poți baza."
Vrem să implicăm oameniii noi vom vorbi cu toată lumea nu vom rămâne doar pe Facebook nu suntem partid online.,"Vrem să implicăm oamenii, noi vom vorbi cu toată lumea, nu vom rămâne doar pe Facebook, nu suntem partid online."
Pedeapsa putea consta în cazuri extreme în obli gația de a face harachirii.,Pedeapsa putea consta în cazuri extreme în obligația de a face harachiri.
"În timpul sesiunii de întrebări și răspunsuri, Bateman a mărturisit că, după ce a citit scenariul, s-a gândit imediat la Walken pentru rolul lui Caleb, dar și la compozitorul Carter Burwell pentru coloana sonoră.","În timpul sesiunii de întrebări și răspunsuri, Bateman a mărturisit că, după ce a citit scenariul, s-a gândit imediat la Walken pentru rolul lui Caleb, dar și la compozitorul Carter Burwell pentru coloana sonoră."
"Inovațile radicale de produs descriu un produs a cărui utilizare intenționată, caracteristicii de performanță, atribute, proprietăți ale construcției sau utilizare a materialelor și componentelor se deosebesc semnificativ în comparație cu produsele executate anterior.","Inovațiile radicale de produs descriu un produs a cărui utilizare intenționată, caracteristici de performanță, atribute, proprietăți ale construcției sau utilizare a materialelor și componentelor se deosebesc semnificativ în comparație cu produsele executate anterior."
"Carson și-a atras un sprijin mai mare decât Trump în rândul absolvenților de facultate (29% față de 21%), în timp ce Trump este înaintea lui Carson în preferințele votanților fără diplomă universitară (30% față de 19%).","Carson și-a atras un sprijin mai mare decât Trump în rândul absolvenților de facultate (29% față de 21%), în timp ce Trump este înaintea lui Carson în preferințele votanților fără diplomă universitară (30% față de 19%)."
"Delicate piese de porțelan francez (Limoges, Sèvres, Orléans, Paris, Chantilly, Vincennes, Saint-Cloud), cu puternice influențe orientale, stau alături de bijuteri din aur măiestrit confecționate la Paris  și Saumur.","Delicate piese de porțelan francez (Limoges, Sèvres, Orléans, Paris, Chantilly, Vincennes, Saint-Cloud), cu puternice influențe orientale, stau alături de bijuterii din aur măiestrit confecționate la Paris  și Saumur."
"Cunoscut în principal pentru prietenia îndelungată cu frați Coen, Burwell a mai compus coloana sonoră pentru alte două filme prezente la festivalul de la Toronto: filmul de animație „Anomalisa” - o poveste despre dragoste și izolare regizată de Charlie Kaufman și Duke Johnson - și „Gangsteri de legendă” interpretarea lui Brian Helgeland despre gemenii gangsteri englezi ai anilor 1960 Ronnie și Reggie Kray.","Cunoscut în principal pentru prietenia îndelungată cu frații Coen, Burwell a mai compus coloana sonoră pentru alte două filme prezente la festivalul de la Toronto: filmul de animație „Anomalisa” - o poveste despre dragoste și izolare regizată de Charlie Kaufman și Duke Johnson - și „Gangsteri de legendă”, interpretarea lui Brian Helgeland despre gemenii gangsteri englezi ai anilor 1960, Ronnie și Reggie Kray."
Deasemenea spune că Aerojet se gândea să încerce și alte opțiuni de finanțare private pentru motor însă nu a oferit detali.,"De asemenea, spune că Aerojet se gândea să încerce și alte opțiuni de finanțare private pentru motor, însă nu a oferit detalii."
George Doichiță privitor la registrul stilistic al picturiilor sale.,George Doichiță privitor la registrul stilistic al picturilor sale.
"Conpoziția nu suferă în urma domniei suprafeței , a hegemoniei bidimensionale, ci, dimpotriva, își potrivește astfel mai eficient ritmul de forme și ritmul de culori în cadențe alerte, puțin grăbite.","Compoziția nu suferă în urma domniei suprafeței, a hegemoniei bidimensionale, ci, dimpotrivă, își potrivește astfel mai eficient ritmul de forme și ritmul de culori în cadențe alerte, puțin grăbite."
"Byron șia petrecut următorul an călătorind prin Asia de sud, incluzând munții himalaia  unde a luat parte la mai multe proiecte de artă.","Byron și-a petrecut următorul an călătorind prin Asia de sud, incluzând munții Himalaia  unde a luat parte la mai multe proiecte de artă."
Între cele două famili suverane se pregăteau căsători.,Între cele două familii suverane se pregăteau căsătorii.
Indicele ICI ierarhizează țările comform cu performanța lor generală și oferă scoruri pe baza unor piloni și subindici care dau o ide generală a performanțelor în domeniile respective.,Indicele ICI ierarhizează țările conform cu performanța lor generală și oferă scoruri pe baza unor piloni și subindici care dau o idee generală a performanțelor în domeniile respective.
Chestiunea e că eu nu sunt deacord cu redenumirea.,Chestiunea e că eu nu sunt de acord cu redenumirea.
"În primul rând, desigur, un buton de empatie va permite Facebook să vă înțeleagă mai bine.","În primul rând, desigur, un buton de empatie va permite Facebook să vă înțeleagă mai bine."
"Pe parcursul dezvoltări individuale apare larva, numită bipinarie, supusa unor metamorfoze complicate.","Pe parcursul dezvoltării individuale apare larva, numită bipinarie, supusă unor metamorfoze complicate."
"„În tot acest timp au existat și discuți de genul „De ce purta fustă scurtă?” și „Șio căuta cu lumânarea?” însă acest tip de întrebări și judecată nu sunt valabile când este clar că avem de-a face cu un prădător pe urmele vânatului”, a adăugat Harrington.","„În tot acest timp au existat și discuții de genul „De ce purta fustă scurtă?” și „Și-o căuta cu lumânarea?” însă acest tip de întrebări și judecată nu sunt valabile când este clar că avem de-a face cu un prădător pe urmele vânatului”, a adăugat Harrington."
"Fiul său, dintro căsătorie morganatică, a fost Franz von Meran.","Fiul său, dintr-o căsătorie morganatică, a fost Franz von Meran."
"Verișoara lui, Gwen, i se alătură și ea, având puteri magice care au crescut semnificativ pe parcursul aniilor.","Verișoara lui, Gwen, i se alătură și ea, având puteri magice care au crescut semnificativ pe parcursul anilor."
"Epidemia de gripă din 2009 sa declanșat, conform comunicatului mexican la OMS, la 18 martie, și nu se știe când v-a atinge apogeul.","Epidemia de gripă din 2009 s-a declanșat, conform comunicatului mexican la OMS, la 18 martie, și nu se știe când va atinge apogeul."
"În 1994, Merloni a avut o cifră de afacerii de 1.920 miliarde de lire, cu o cotă de piață de 10% în Europa.","În 1994, Merloni a avut o cifră de afaceri de 1.920 miliarde de lire, cu o cotă de piață de 10% în Europa."
"Dar am încercat, atât cât mam priceput și cât mia permis timpul, să definesc și să consolidez un nivel de conduită și un fel de a gândii conforme cu ce am înțeles eu a fi spiritul acestui proiect.","Dar am încercat, atât cât m-am priceput și cât mi-a permis timpul, să definesc și să consolidez un nivel de conduită și un fel de a gândi conforme cu ce am înțeles eu a fi spiritul acestui proiect."
"""Este în curs o expertiză punctuală pentru pod pe care o așteptăm în aproximativ o săptămână cu detalile necesare intervenției apreciez că în cel mult două săptămâni am putea trece la remedierea situației"" a declarat primarul interimar.","""Este în curs o expertiză punctuală pentru pod pe care o așteptăm în aproximativ o săptămână cu detaliile necesare intervenției, apreciez că în cel mult două săptămâni am putea trece la remedierea situației"", a declarat primarul interimar."
"Omul negru poate fii folosit metaforic pentru a exprima o persoană sau un lucru, pentru care cineva are o frică irațională.","Omul negru poate fi folosit metaforic pentru a exprima o persoană sau un lucru, pentru care cineva are o frică irațională."
Pe fețele laterale este gravată monograma „M” (de la Maria) și stemele României de din ainte de 1918.,Pe fețele laterale este gravată monograma „M” (de la Maria) și stemele României de dinainte de 1918.
Pereții lăcașului a fost zugrăviți prima dată spre sfârșitul secolului alXVIII-lea.,Pereții lăcașului au fost zugrăviți prima dată spre sfârșitul secolului al XVIII-lea.
"După anexarea bucovinei  de către Imperiul Habsburgic în anul 1775, localitatea Bahna a făcut parte din ducatul Bucovinei, guvernat de către austrieci făcând parte din districtul Vijnița (în Wiznitz).","După anexarea Bucovinei  de către Imperiul Habsburgic în anul 1775, localitatea Bahna a făcut parte din Ducatul Bucovinei, guvernat de către austrieci, făcând parte din districtul Vijnița (în Wiznitz)."
În urma impactului parbrizul și oglinda mașinii au fost sparte.,"În urma impactului, parbrizul și oglinda mașinii au fost sparte."
